"Id","SalePrice"
1619,107407.458379864
1620,128219.960049577
1621,104275.880145641
1622,99380.5816520346
1623,184089.613198969
1624,132795.058983831
1625,108469.664588352
1626,138212.782487563
1627,128947.412181346
1628,189284.494681475
1629,135054.979375874
1630,198456.783059605
1631,177388.020194165
1632,181699.971729385
1633,135050.98758445
1634,129076.000663225
1635,124662.672265214
1636,133332.902654167
1637,116589.193358817
1638,143928.15461267
1639,138079.332278696
1640,148311.118116411
1641,132567.829715054
1642,145859.190472693
1643,168558.469177986
1644,166512.331891714
1645,125142.685369814
1646,132106.856431302
1647,151115.607409186
1648,112837.289906837
1649,97851.3532822058
1650,95119.2222941227
1651,95119.2222941227
1652,102499.237530824
1653,102499.237530824
1654,126391.440428549
1655,148581.212321646
1656,127308.315803446
1657,126391.440428549
1658,127308.315803446
1659,122221.731707853
1660,107886.882014884
1661,249399.868775034
1662,225847.498339162
1663,247839.493509184
1664,306532.227974882
1665,238040.785438148
1666,211256.01886711
1667,203210.166072282
1668,238142.344994329
1669,230324.330639686
1670,239329.96668919
1671,164187.710447495
1672,263521.752459433
1673,199261.351875344
1674,205806.083033507
1675,136728.453073513
1676,135722.010735808
1677,154897.980067633
1678,300582.41303816
1679,224178.180222714
1680,214956.227864546
1681,202133.093722993
1682,209165.850065891
1683,156112.943406281
1684,141810.319618018
1685,125336.510171088
1686,152062.969816984
1687,135050.846124068
1688,144659.521364105
1689,144207.908165549
1690,142902.043203758
1691,141205.654500466
1692,185608.463114589
1693,135050.846124068
1694,126211.657461796
1695,135051.819525404
1696,170944.081369809
1697,135051.819525404
1698,201689.485270967
1699,218644.586029854
1700,148873.623349076
1701,171337.918641348
1702,208690.999619958
1703,206275.205688434
1704,208868.942465892
1705,177487.752634935
1706,263747.011159421
1707,156802.010410416
1708,156046.419698649
1709,231175.893247538
1710,176232.90326552
1711,186396.821989233
1712,188238.745116448
1713,182856.213605866
1714,159430.080203119
1715,143514.56691687
1716,145934.402758254
1717,144346.374265722
1718,99749.901713441
1719,143986.25066381
1720,203306.83760475
1721,143793.607663625
1722,87401.1266940965
1723,116445.285666598
1724,177683.32757834
1725,145593.414536708
1726,126609.448485511
1727,136224.307125637
1728,142336.08254507
1729,124113.547843417
1730,112763.915758287
1731,109675.351243806
1732,107881.830636842
1733,95393.1191543441
1734,101656.620547093
1735,96046.2162905823
1736,96046.2162905823
1737,218333.507346858
1738,146875.331886397
1739,175849.859862197
1740,144066.551743259
1741,127344.434356265
1742,125532.692811037
1743,141067.426668372
1744,184479.910153265
1745,157168.12835305
1746,153361.857153103
1747,142303.237253419
1748,128721.203156642
1749,119360.995618401
1750,113742.558076811
1751,139668.041384356
1752,95393.1191543441
1753,119232.129441819
1754,150894.72653552
1755,134304.130094737
1756,95525.7210320601
1757,95393.1191543441
1758,110302.355082427
1759,115368.625928892
1760,114989.938243218
1761,114647.351386777
1762,110500.515480369
1763,128493.573282117
1764,96703.7363765094
1765,137398.979891016
1766,138586.364564938
1767,140749.142925723
1768,99618.6983766567
1769,148254.248519891
1770,114708.065595089
1771,100087.313705313
1772,102680.061960732
1773,88221.7351993942
1774,129574.516920234
1775,111280.483533464
1776,104376.979430275
1777,94435.1150844961
1778,97684.5008778582
1779,84388.2340409456
1780,135575.585601482
1781,100058.874176239
1782,73402.6495618157
1783,109430.010291532
1784,78805.4568730302
1785,98004.7210330132
1786,105625.479865168
1787,138472.362861632
1788,54250.0250557737
1789,105698.721445153
1790,71732.880640501
1791,152250.371699211
1792,116424.058496574
1793,125456.285532883
1794,123879.368554755
1795,111962.570894963
1796,97908.5528783101
1797,121170.2591897
1798,97823.4265511438
1799,93619.6209682944
1800,90955.4758749205
1801,87226.3919279524
1802,122368.965320501
1803,120922.715424005
1804,109069.088842056
1805,111011.959731509
1806,108771.35049874
1807,129446.980000358
1808,98744.7493364719
1809,83498.2106191088
1810,105261.177264728
1811,74632.3055572833
1812,83606.9815682135
1813,94109.3519581852
1814,95078.6665670891
1815,57834.6933517814
1816,92196.6962236829
1817,96499.8702088342
1818,113572.365754507
1819,104576.349915032
1820,71879.7277718542
1821,109874.505288559
1822,135994.556314105
1823,60056.6344915948
1824,110656.419678922
1825,91697.4819953883
1826,90183.5586021082
1827,96704.3611716452
1828,100630.955463396
1829,160724.175356194
1830,130848.735429413
1831,124407.651169145
1832,90104.8893014413
1833,110439.767140797
1834,102506.055513591
1835,115575.320240875
1836,113555.433403829
1837,74308.4842152488
1838,105682.22131496
1839,80552.832030585
1840,96008.3667881886
1841,103522.750589987
1842,95516.8841037117
1843,97976.4711226068
1844,115475.83587849
1845,95078.5282641739
1846,127215.702603999
1847,94881.4654541852
1848,51140.2793488762
1849,84147.9637478723
1850,98269.3069737879
1851,106422.813306554
1852,98493.002742472
1853,102018.514937529
1854,142572.919290014
1855,116535.061554603
1856,149061.443300431
1857,95444.9945526526
1858,99426.7757569784
1859,99420.0923711392
1860,107006.94739278
1861,99419.8334221908
1862,209522.123866387
1863,209522.123866387
1864,209522.123866387
1865,222714.576180699
1866,237500.388407854
1867,202039.961760417
1868,188292.228243039
1869,153408.650135947
1870,195989.514286151
1871,202902.884883989
1872,124608.159252036
1873,157097.3694641
1874,97116.9477492249
1875,157404.632387478
1876,128638.88601563
1877,156690.921777691
1878,158054.462149161
1879,95977.9795670475
1880,108651.313444631
1881,180713.551210847
1882,168802.559192105
1883,144087.197378683
1884,146232.138066847
1885,178500.120610324
1886,187864.898657174
1887,156379.320672162
1888,205222.562282384
1889,122921.283256795
1890,85922.3538607361
1891,116977.8581413
1892,84251.5418441994
1893,98343.3848629031
1894,98641.4493257421
1895,99355.9556782363
1896,93469.9516173256
1897,94967.3806273632
1898,103968.833716485
1899,121533.820990213
1900,118203.48217714
1901,107526.490110059
1902,101102.139600138
1903,145742.248149751
1904,98815.4511046747
1905,140729.068501804
1906,102286.384484477
1907,130371.938936132
1908,116463.458042416
1909,117213.439196316
1910,117213.439196316
1911,122302.495460113
1912,165201.713127586
1913,110752.017803531
1914,80687.1335605292
1915,181930.570569214
1916,57837.6183180413
1917,191959.480621906
1918,108778.988939916
1919,123991.685077266
1920,124451.471555118
1921,253893.06159326
1922,234850.052185464
1923,124759.93632408
1924,161524.277408206
1925,145571.377984224
1926,246365.427847026
1927,97365.7137877886
1928,117679.765000347
1929,94475.4013796665
1930,101070.775878807
1931,107332.385273548
1932,104276.071151663
1933,106675.949590937
1934,128600.061084612
1935,124185.129514561
1936,128600.061084612
1937,128418.108763699
1938,120382.654834555
1939,176342.420820286
1940,173942.602930531
1941,128710.047542113
1942,126969.107280055
1943,175357.021759367
1944,201710.156899776
1945,243097.946417881
1946,136462.641042324
1947,209708.559212905
1948,139277.176225568
1949,162217.432415784
1950,152929.689963979
1951,171043.659165587
1952,164701.599502871
1953,133902.308256678
1954,142020.444937929
1955,105707.031515921
1956,200115.741566737
1957,138409.279467588
1958,195511.40713801
1959,112906.900061384
1960,84973.1595176995
1961,107881.830636842
1962,102499.237530824
1963,102499.237530824
1964,96131.6829706561
1965,127308.315803446
1966,148539.038017079
1967,205338.650013019
1968,231228.251757515
1969,245387.580283156
1970,241944.039777952
1971,300364.755104987
1972,227417.918376912
1973,187676.25374503
1974,193084.337524295
1975,290316.190166318
1976,205951.47484044
1977,202377.221402039
1978,210762.523101038
1979,242202.019507992
1980,155272.391542569
1981,240214.661347427
1982,175481.638112386
1983,175481.638112386
1984,142539.66040365
1985,176802.891369056
1986,176254.180185987
1987,150474.659071178
1988,126122.129608484
1989,144087.121916101
1990,144234.100798487
1991,154897.980067633
1992,147023.334334481
1993,141387.492039245
1994,148181.097372668
1995,143902.106265327
1996,171337.458174448
1997,230829.813641076
1998,217343.887040053
1999,148747.70812453
2000,195680.336773758
2001,168605.0104824
2002,180943.883165071
2003,206713.707050753
2004,187859.157375898
2005,178448.305854804
2006,176006.198800701
2007,207626.511576173
2008,152019.762225662
2009,126950.911212527
2010,143984.021506192
2011,99991.155827689
2012,150814.890758466
2013,125498.468679212
2014,127873.040040726
2015,143922.627889457
2016,126806.576364865
2017,144005.59172153
2018,97034.1657826776
2019,95393.1191543441
2020,95746.3331638729
2021,95393.1191543441
2022,138134.261488959
2023,114600.455285875
2024,128685.04117592
2025,213875.705709358
2026,152387.637829415
2027,122778.427962458
2028,141026.311353187
2029,125319.598772534
2030,206868.724471855
2031,190193.115189518
2032,193161.421424448
2033,205199.869609934
2034,140686.637294468
2035,144456.7580454
2036,166224.970295661
2037,166225.36479721
2038,214143.541674456
2039,165797.808107763
2040,214265.351139378
2041,184999.020880898
2042,146397.4538369
2043,138075.399888252
2044,138574.865203109
2045,160954.754319733
2046,125213.814014315
2047,105889.39073294
2048,108620.707566676
2049,127059.319835539
2050,138024.38210736
2051,84385.5434373313
2052,111783.974458161
2053,98899.7402719506
2054,78168.4995905515
2055,119499.051589032
2056,91527.3382666033
2057,97753.9392401651
2058,131895.766639669
2059,99718.225543509
2060,104947.291973748
2061,131949.813093783
2062,98703.1764767314
2063,93463.4356990204
2064,112389.230215354
2065,109737.02419076
2066,129923.656220222
2067,87913.14168068
2068,128803.810664419
2069,74400.5152646464
2070,93826.9427992195
2071,81842.9815622562
2072,138540.48396258
2073,108623.079341835
2074,147896.592764586
2075,111581.360987826
2076,108066.01373116
2077,100858.2255089
2078,97628.9854054032
2079,125743.616703583
2080,109306.432080123
2081,108046.645579891
2082,100365.781611599
2083,106433.428234362
2084,94865.7104373014
2085,98885.6871219565
2086,98354.1436265315
2087,106611.361279306
2088,92941.5394981511
2089,92824.2521623205
2090,106133.918213108
2091,77086.2459606565
2092,98215.0356954958
2093,96385.2030882293
2094,109544.254017772
2095,127833.124112724
2096,90346.2248364173
2097,82225.6134227903
2098,122712.428415479
2099,61269.7505424669
2100,64397.8501491421
2101,111329.441357437
2102,118610.402351803
2103,88633.430333834
2104,114153.284905557
2105,80933.9340233574
2106,72482.6710290931
2107,154103.513673512
2108,97034.1657826776
2109,84171.231624207
2110,97367.9217967641
2111,119424.306647221
2112,101666.395709255
2113,92834.1023329425
2114,103542.448272478
2115,110017.380008688
2116,109193.179206587
2117,112092.958526535
2118,110730.757574676
2119,110179.331100762
2120,91434.8764691423
2121,86311.0897712299
2122,82223.3620088689
2123,84382.0859214918
2124,147171.083293245
2125,116225.331500082
2126,126501.480563094
2127,118934.127992036
2128,107165.23180786
2129,120698.297894166
2130,106739.263291807
2131,135078.588850609
2132,112644.369727164
2133,125456.285532883
2134,111185.854390049
2135,101736.933764276
2136,65205.3279988083
2137,97893.0974194448
2138,109692.751195927
2139,124888.912763392
2140,97144.5572856704
2141,115377.531440914
2142,98269.3069737879
2143,110930.64546534
2144,114775.021019116
2145,96703.7363765094
2146,124536.683127637
2147,114390.164319517
2148,117127.989243906
2149,122006.540073019
2150,158774.616980544
2151,117698.458770386
2152,93383.0359459557
2153,104549.501010349
2154,84350.1368884568
2155,104531.547290543
2156,131399.48430992
2157,160544.149485035
2158,143521.969176131
2159,140696.084080019
2160,139809.837241199
2161,206303.509109215
2162,256834.188095974
2163,238548.888133406
2164,200128.667876918
2165,133359.590992554
2166,109831.340058155
2167,156401.539191779
2168,127475.559530333
2169,142904.721618219
2170,145899.737476922
2171,107887.79860752
2172,111181.954862335
2173,112392.380431044
2174,152879.460959668
2175,225578.026471735
2176,211136.192602503
2177,150128.914029907
2178,163652.86603273
2179,122078.879481727
2180,165540.254893636
2181,157002.628712
2182,180584.376392022
2183,154920.030078324
2184,98535.0019229924
2185,101814.825723171
2186,127017.003057116
2187,125262.167792601
2188,119280.616989569
2189,103582.876227881
2190,68534.4827149726
2191,68534.4827149726
2192,73530.3337857752
2193,81077.855525461
2194,74618.3712095762
2195,84672.0608424233
2196,78930.6971433615
2197,85135.0533810763
2198,134616.249987713
2199,129226.388062164
2200,104874.05742988
2201,119143.078927639
2202,143639.777277082
2203,120988.788814679
2204,100491.89759418
2205,95672.3201663268
2206,111740.041641734
2207,151798.607062363
2208,143929.523953229
2209,130164.80749933
2210,116463.458042416
2211,108655.386476975
2212,106007.928875036
2213,83355.3207435108
2214,92208.9666553754
2215,90847.9855668785
2216,103517.934950494
2217,57670.5130738217
2218,76256.3008919127
2219,78259.3834170085
2220,80922.5408527051
2221,181930.570569214
2222,160362.301006239
2223,195639.774309546
2224,164579.608067256
2225,99423.6526778909
2226,111266.837987195
2227,153304.002021296
2228,203480.661990886
2229,165287.303329718
2230,104512.54217554
2231,161934.337814394
2232,139415.749537088
2233,134761.228420914
2234,177740.042603554
2235,142844.029583259
2236,189523.576401912
2237,216788.458053491
2238,197941.832352855
2239,87128.3062571947
2240,133484.374374617
2241,112833.513333299
2242,110614.588585986
2243,95048.3751214387
2244,80169.9160888285
2245,79444.9195598758
2246,98830.2318648108
2247,95262.7943421267
2248,94744.4101206275
2249,95135.8157472926
2250,107882.385853205
2251,96904.8721626657
2252,141249.81422278
2253,119074.25175293
2254,119213.890361071
2255,128546.849258549
2256,141069.138240432
2257,134199.682678073
2258,150943.968394046
2259,128181.446325554
2260,130211.655030787
2261,171148.051730292
2262,167740.804304219
2263,201167.482537832
2264,271415.697998439
2265,126173.168140485
2266,206809.408413288
2267,190833.152858491
2268,270217.818767245
2269,135298.430059081
2270,141750.346136363
2271,158889.861604205
2272,142868.167679074
2273,132803.770227774
2274,134820.435677252
2275,142007.015210007
2276,152237.98976571
2277,131520.499170582
2278,108829.770196586
2279,96073.5244157062
2280,84707.8592524051
2281,136321.114407696
2282,137643.278466356
2283,103114.00588593
2284,105290.230210657
2285,131455.639114235
2286,97089.3459882169
2287,239874.316996696
2288,208631.71892779
2289,221268.271365233
2290,244844.563297217
2291,191994.256442369
2292,280058.496968669
2293,267290.874857494
2294,236981.80239617
2295,293328.290109458
2296,181578.136956292
2297,186878.963095432
2298,240282.913017569
2299,209008.382785371
2300,197772.937243558
2301,186265.007663364
2302,181871.607228718
2303,185188.809873791
2304,197230.811481128
2305,130215.025323731
2306,130215.025323731
2307,136806.178604964
2308,180847.278192427
2309,205783.707133016
2310,175033.431165641
2311,156112.943406281
2312,130989.992983813
2313,125747.054996187
2314,139415.32228957
2315,125212.112733219
2316,140806.904287125
2317,136108.228671747
2318,125461.318727136
2319,141810.319618018
2320,152626.044603087
2321,200272.571899739
2322,153060.120937241
2323,143973.729616035
2324,135050.846124068
2325,158459.430555336
2326,135051.198247267
2327,144233.598044831
2328,144377.601508895
2329,128400.634251317
2330,128874.734772543
2331,211179.747336248
2332,227235.714471509
2333,199807.388792639
2334,168272.782418944
2335,169691.678690331
2336,197999.866762753
2337,155316.518599915
2338,204175.150145464
2339,180078.391494951
2340,278945.628579356
2341,165489.416308124
2342,180436.685615885
2343,158099.604556388
2344,166272.707692066
2345,197342.864782739
2346,175381.937983663
2347,154568.052992666
2348,164725.385808893
2349,114792.107869016
2350,187859.265722462
2351,181362.035418705
2352,208365.163479459
2353,150316.657473806
2354,98931.1420447839
2355,112892.942231823
2356,111466.719833841
2357,157360.396459032
2358,127476.187243043
2359,104665.126143346
2360,95800.7884099257
2361,110614.588585986
2362,152147.462850106
2363,110567.437900878
2364,125527.860927642
2365,176381.481080028
2366,170541.054402092
2367,179747.054161608
2368,154941.836062645
2369,180744.54286529
2370,125318.887034271
2371,125533.588619095
2372,154656.314311714
2373,168465.491918861
2374,172486.556482541
2375,172134.455273682
2376,169934.619118944
2377,205712.853439362
2378,123199.753944986
2379,130115.196986943
2380,124269.712001214
2381,130085.580767247
2382,150012.43273025
2383,160361.372206803
2384,150531.23428156
2385,131675.775448434
2386,111122.450427116
2387,96555.3450261774
2388,99130.5836025571
2389,108346.457165511
2390,107888.012970513
2391,109426.225528335
2392,95800.7884099257
2393,151072.873190646
2394,130724.873404675
2395,127136.721239982
2396,112365.002905563
2397,135692.827863239
2398,107241.553552147
2399,63752.8484315552
2400,61129.8109945069
2401,94636.7160889173
2402,98340.3048464139
2403,140305.068059839
2404,111261.433834387
2405,128670.78512082
2406,109305.445801625
2407,97365.7137877886
2408,110819.138769586
2409,99265.8190518454
2410,130758.724492105
2411,96182.8337541831
2412,100118.627043415
2413,100286.615476801
2414,95398.1005064667
2415,124062.949213803
2416,123826.557561771
2417,110933.104526063
2418,96223.8564740947
2419,88100.5641778226
2420,96196.5436384663
2421,87045.0546514636
2422,96210.1803107826
2423,78154.5008152726
2424,100292.973925721
2425,128753.272503809
2426,103212.836982746
2427,82840.0161399542
2428,125343.405702114
2429,96154.8807099288
2430,109554.306194879
2431,95399.3098912678
2432,97809.5251712226
2433,99633.2435898313
2434,100657.794499652
2435,102607.146849108
2436,84384.1447932403
2437,95393.1191543441
2438,95828.78264844
2439,107669.706419066
2440,122036.24448933
2441,97559.6350544876
2442,96799.9963206067
2443,107031.860014692
2444,105106.505171223
2445,80674.2811076205
2446,102111.636924359
2447,160774.921843598
2448,106136.220388337
2449,104156.907061402
2450,128600.71713439
2451,93033.9078570124
2452,143667.476341353
2453,74401.9635444823
2454,77509.4509515505
2455,93945.3691047121
2456,96026.8068978111
2457,97477.8814369525
2458,104219.865642039
2459,95664.7076724819
2460,122315.560466034
2461,92835.5851040612
2462,96793.0403986695
2463,106248.173670159
2464,116563.667739476
2465,120710.997691936
2466,106158.241027994
2467,135053.879208001
2468,95612.7585798857
2469,96831.454615439
2470,130499.0029705
2471,124693.903538384
2472,127230.624016916
2473,98308.5813944247
2474,86474.6412460452
2475,141604.128276767
2476,92835.070478038
2477,96225.1926142224
2478,116751.85056654
2479,97044.7674795088
2480,114249.559026574
2481,97809.5251712226
2482,106421.829392898
2483,95556.3891105906
2484,109100.098338744
2485,96046.2162905823
2486,100631.07014201
2487,113926.151811326
2488,119554.652095286
2489,124168.016169459
2490,99463.7722726325
2491,84143.0105458662
2492,133509.270547276
2493,105359.951851859
2494,115777.529393679
2495,79696.684433551
2496,141036.469821845
2497,110126.193831367
2498,95393.1191543441
2499,74401.6122973675
2500,101859.155918623
2501,102098.181905574
2502,98372.7039319583
2503,88711.1484147539
2504,131912.414462511
2505,142848.26112902
2506,207125.901236663
2507,222275.939493333
2508,207125.901236663
2509,180123.198924886
2510,179185.25162866
2511,153147.13636963
2512,144888.086802076
2513,145921.160846659
2514,153316.467580107
2515,110331.983262977
2516,123391.830421339
2517,97116.9477492249
2518,98605.0400611683
2519,147148.333796755
2520,144353.741440994
2521,144188.961647028
2522,147085.243960605
2523,107882.495021332
2524,114818.667180795
2525,114492.849018812
2526,110614.588585986
2527,95556.5802513796
2528,107882.165663118
2529,107881.830636842
2530,88867.135576127
2531,162171.126342598
2532,146961.295352759
2533,144496.883908441
2534,180899.414202549
2535,180272.488962746
2536,144500.575470446
2537,168433.166103105
2538,142012.102716329
2539,150965.464191882
2540,136185.603367873
2541,142012.361793092
2542,110870.959515669
2543,96374.421306977
2544,98196.2497690934
2545,108458.654254413
2546,127959.033666836
2547,124039.812619654
2548,99426.8159699996
2549,110335.444204875
2550,434993.061407712
2551,116977.8581413
2552,96703.7363765094
2553,68534.4827149726
2554,92099.6891505809
2555,105104.54946108
2556,82967.8535598809
2557,95119.2222941227
2558,93442.6208278709
2559,101348.421727217
2560,109355.560871356
2561,117049.072550103
2562,104001.076709581
2563,105503.134699973
2564,144312.241971982
2565,95436.4301214209
2566,88451.1563250821
2567,110240.752613571
2568,135076.485909708
2569,139277.176225568
2570,116463.721086169
2571,111266.730728289
2572,160557.909763104
2573,162701.832703199
2574,150923.981089836
2575,119888.662282445
2576,88779.9608205606
2577,109130.100456534
2578,94744.4101206275
2579,57838.0597585222
2580,89048.4948099886
2581,97987.15187838
2582,95030.750510428
2583,181337.13015532
2584,129971.474693009
2585,137952.202712198
2586,149948.923509493
2587,157203.96694142
2588,122501.692611766
2589,124215.61438089
2590,158256.676208123
2591,122531.471334794
2592,162540.130363309
2593,180642.242960447
2594,153037.823610119
2595,173622.701989392
2596,215499.049923241
2597,139336.547981854
2598,156235.73283883
2599,273375.790873887
2600,94897.8419860628
2601,118398.00073992
2602,80399.2833031441
2603,80215.5059013764
2604,71092.0306671322
2605,80399.2833031441
2606,108792.12482346
2607,134533.741431367
2608,112524.537359264
2609,105648.757273251
2610,83538.6567669841
2611,90715.3974554953
2612,111404.936814809
2613,94744.4101206275
2614,95393.5713329835
2615,133278.133641074
2616,110430.058586555
2617,135786.270294824
2618,137882.542048702
2619,166323.769656468
2620,126552.665862537
2621,125981.220788396
2622,126699.937246063
2623,168944.660441615
2624,184115.816221276
2625,194388.55828527
2626,132935.626700287
2627,171757.114907715
2628,236371.454495003
2629,273088.852324716
2630,217321.561388266
2631,274405.938337561
2632,236103.149897607
2633,209827.748588682
2634,243999.395204307
2635,124534.994682678
2636,146252.712166066
2637,142431.85590002
2638,146570.302186229
2639,129277.456789765
2640,131863.030119009
2641,95119.4197859175
2642,139256.21516682
2643,116613.523259194
2644,106385.210697403
2645,102660.192573462
2646,102498.491963604
2647,103114.00588593
2648,131227.44029529
2649,96477.0725541574
2650,131343.731089746
2651,127308.315803446
2652,238125.543186462
2653,206391.447286246
2654,184657.453536272
2655,242546.100654986
2656,217193.729621034
2657,206643.051504966
2658,172215.981685065
2659,190526.013336818
2660,203669.758840652
2661,239941.847943053
2662,239533.207051633
2663,200677.688905094
2664,205287.458436229
2665,236356.102277754
2666,208401.922276191
2667,125033.911973129
2668,142012.378972106
2669,136108.228671747
2670,190471.702199689
2671,142012.378972106
2672,152066.03088725
2673,155297.239228682
2674,155231.800540898
2675,150386.882789578
2676,144248.917971784
2677,129630.18086018
2678,174519.169543619
2679,190249.250662102
2680,193412.004520056
2681,231530.322680438
2682,198480.784352144
2683,247892.704164963
2684,197018.016322001
2685,196910.285231965
2686,169567.788732003
2687,207921.658602001
2688,179567.257223877
2689,173893.18081478
2690,258773.724345889
2691,127366.31475963
2692,99523.3672427955
2693,156002.086237991
2694,99367.9212593296
2695,145133.447829176
2696,142944.228391425
2697,128877.315821948
2698,126969.400297867
2699,137507.690219418
2700,134016.515755799
2701,123409.549684203
2702,109800.124719641
2703,112761.288420335
2704,107888.402621551
2705,97034.1657826776
2706,95638.0347684011
2707,108821.326730769
2708,97587.3693317066
2709,84927.6296188708
2710,96046.7587469627
2711,163920.342263516
2712,198256.816418014
2713,144387.403781617
2714,139252.683352728
2715,125532.871856858
2716,137872.819821206
2717,122598.974687127
2718,181207.310216005
2719,117093.138308265
2720,154546.093716009
2721,110787.645107966
2722,108448.545869194
2723,124320.328439346
2724,94974.9491103228
2725,97962.548171706
2726,99223.5106122161
2727,118004.1857217
2728,124895.802775692
2729,105708.865199938
2730,100743.64496485
2731,107456.728092409
2732,96403.6673261465
2733,113984.207677284
2734,103590.701638948
2735,98034.677902736
2736,93262.7278896078
2737,96374.421306977
2738,124486.651303066
2739,129183.045226394
2740,124887.026786914
2741,99763.3670399101
2742,126912.769032794
2743,98064.6224257236
2744,112265.278701749
2745,111090.87053118
2746,97365.7137877886
2747,111616.709761542
2748,99601.0842494862
2749,97324.208968542
2750,98032.1825575321
2751,95664.7076724819
2752,158421.391595916
2753,110228.441481739
2754,153031.157147047
2755,120984.415950783
2756,72582.76758997
2757,82108.5328021134
2758,79282.6760658748
2759,123887.651225777
2760,98051.5562972336
2761,111614.217864081
2762,112442.149624073
2763,135864.425402115
2764,127888.328626512
2765,163402.643286139
2766,84667.5576105486
2767,77282.9379976676
2768,96946.6491885178
2769,99350.4896899908
2770,142390.509444358
2771,95393.1191543441
2772,86302.6387750918
2773,110061.006616787
2774,100235.40721142
2775,87565.6305530816
2776,120917.407834626
2777,135824.346957698
2778,116566.364079369
2779,100146.604963263
2780,110807.05172537
2781,95122.2924671246
2782,80738.9664580642
2783,72849.4324825803
2784,109364.031726866
2785,107160.79637815
2786,70336.5141626622
2787,106764.522994892
2788,73465.9703182624
2789,152207.496868077
2790,84930.1902138468
2791,109364.031726866
2792,67043.3075747893
2793,107961.626731417
2794,72743.8821412651
2795,93749.3193509764
2796,94744.4101206275
2797,141421.753175871
2798,95395.7867939098
2799,89269.0366383128
2800,81362.3892740137
2801,110053.711400044
2802,94619.5031553728
2803,148112.728603711
2804,95441.4399564942
2805,84385.8113369629
2806,94934.1481788322
2807,131680.143224764
2808,110992.512722577
2809,108933.672410624
2810,98073.9867551465
2811,112777.546510311
2812,124039.726708598
2813,131446.765641378
2814,131111.132461573
2815,95501.6629997225
2816,159983.095580949
2817,109987.548707088
2818,106632.191630294
2819,120203.861119934
2820,96527.8708400533
2821,94521.9147581541
2822,140291.761036502
2823,152456.400847311
2824,127925.607020435
2825,95439.7651004065
2826,98046.1153256178
